trade id,realized edge
1275,3.7421219535923327
1276,-7.010566608056958
1277,-7.51484382219327
1278,-0.025976001666067783
1279,1.7122107342537134
1280,-8.294155915842126
1281,5.824837163748012
1282,6.551450138490889
1283,2.594592852969254
1284,-2.969040908318362
1285,6.301123914758655
1286,4.53804554158018
1287,-3.5369202225934386
1288,-4.303030650784746
1289,-1.548040794062793
1290,-2.018849712754795
1291,0.7846306317961231
1292,1.9431211416052225
1293,-0.8081542482562396
1294,0.4673118131729344
1295,9.505638786437617
1296,4.233571191316171
1297,1.5306500168259773
1298,-4.587898560631435
1299,7.991945048157093
1300,3.715681854579576
1301,7.248739248610465
1302,8.860914948511555
1303,-4.576353219569152
1304,6.10503597704875
1305,-0.13464283347590572
1306,-5.284586280154084
1307,-4.714215888272314
1308,10.743052398796781
1309,1.7755694512104963
1310,-10.342753363953712
1311,-0.05918707467698119
1312,2.6436597872905363
1313,3.939984476219177
1314,-1.0668573619595814
1315,-2.898902474778747
1316,2.516839931346435
1317,-2.4631975817704372
1318,-30.39151957846211
1319,3.7662451279144498
1320,0.760367808597556
1321,1.4703714202940719
1322,-0.9983082934858021
1323,-0.30655326575007014
1324,4.017524625905504
1325,1.4383370227570718
1326,10.377647725760893
1327,-2.069525314836138
1328,-27.387124427271672
1329,-2.006919952709219
1330,-4.028303771012489
1331,2.73752618618445
1332,12.175785299903033
1333,2.952758297387294
1334,2.562083483654132
1335,2.8881363906381115
1336,-0.9987308852223199
1337,3.5748410086320987
1338,-3.970581509012837
1339,8.166296037860487
1340,2.8031967886521363
1341,-3.6989992208417286
1342,-0.1055167657614865
1343,6.3183767921901755
1344,2.4713259771150717
1345,-1.5946110051555384
1346,5.876271387044028
1347,10.575449909172011
1348,5.5613058194545415
1349,6.275346730610158
1350,8.424733999638716
1351,-6.14580774414198
1352,-3.690019166317793
1353,7.958710425972041
1354,2.761053664130713
1355,-13.11320952429352
1356,5.321372377969906
1357,3.14743845114242
1358,-1.1269567894399721
1359,1.125150286377829
1360,5.578211333315552
1361,0.11168618463805104
1362,-3.599105979335321
1363,2.664020513217476
1364,-0.5913036445482367
1365,-9.68006956281625
1366,9.651198094946054
1367,4.701103527444014
1368,4.647678637357795
1369,5.241173104969783
1370,3.2277658295475016
1371,4.557305050231484
1372,5.640505803839291
1373,-0.6436954942337438
1374,5.058040423290278
1375,6.941014222986556
1376,6.0167581125050305
1377,-5.119328423745957
1378,8.090131314984593
1379,3.9133462016645337
1380,-2.349038480109956
1381,4.968038167185637
1382,10.150262302204219
1383,6.290989254016762
1384,-0.2942295066622021
1385,3.0986464263489237
1386,5.324627918364043
1387,8.14280929642479
1388,-5.723869481732795
1389,-0.35860911875814533
1390,-0.09185452342594481
1391,2.3187735496076405
1392,-1.9680321530349703
1393,-7.982061754711445
1394,0.21580681912584815
1395,1.3799258006810624
1396,4.8151821961277586
1397,3.276606364096532
1398,-14.359920128779764
1399,7.373584196275378
1400,3.7178634847866636
1401,9.477314419628675
1402,1.1221215855367899
1403,4.7526403028252755
1404,-0.009345693261835052
1405,9.43464960655144
1406,0.7616136908046705
1407,-6.664300181801905
1408,7.133373750131658
1409,2.140986107273438
1410,7.287294941463696
1411,1.3161731445061877
1412,-27.19229714022199
1413,-2.252998552654886
1414,-10.194723116992442
1415,-14.016795295123268
1416,-5.8885224828707186
1417,5.66658512072545
1418,1.9880753778324123
1419,6.237870581465708
1420,-3.7862562049604493
1421,5.320626434012787
1422,4.564751661073111
1423,2.9902499892267276
1424,9.50698527634307
1425,-3.555434134350717
1426,7.719184567383446
1427,2.8005832161710664
1428,-2.00972343079557
1429,4.937618775228102
1430,1.8242547020742954
1431,4.024257530913753
1432,-7.8100996148776485
1433,4.314683850620053
1434,-2.6075348903748536
1435,5.3314639968906326
1436,0.31805019415367575
1437,-1.603827449649158
1438,-3.515363152003815
1439,3.5235968475864086
1440,5.972681620873893
1441,3.6293553668227108
1442,0.3875333247467498
1443,-2.989142673860779
1444,2.9624549227031856
1445,5.127382431975138
1446,6.405439063354186
1447,-4.05688869611427
1448,2.968769197238022
1449,1.3785601865136823
1450,4.182812872703676
1451,0.4282194865214603
1452,-4.008456339110052
1453,9.195544773526555
1454,4.356504577562515
1455,-4.560125356250105
1456,4.2099612239770705
1457,3.600665023184992
1458,7.100184036789993
1459,6.316733798025085
1460,1.40726614100092
1461,-14.658849224423687
1462,9.512515680738044
1463,0.0154303990910816
1464,6.843076185597823
1465,4.680140576484372
1466,9.09697150742715
1467,1.9203728413183836
1468,-9.782879462021011
1469,-2.210935357291521
1470,3.963268184728159
1471,4.328478468464772
1472,-9.173674985755245
1473,4.263552096853591
1474,-10.857744941017332
1475,0.7746546064390735
1476,-1.6739067679647528
1477,-2.195352726252898
1478,1.5238600928141846
1479,2.990288043280831
1480,7.508489252247897
1481,7.630903425436604
1482,10.829244031743691
1483,-3.672991991766733
1484,4.694497833544499
1485,5.918841743252654
1486,-1.8293315620559918
1487,2.3930862017969963
1488,-1.6901996034990492
1489,-3.7710909800362766
1490,6.846026799767647
1491,4.749195947162696
1492,2.58033393669956
1493,0.641095657934185
1494,10.711406484990974
1495,7.9738325351552675
1496,-0.34269621862233374
1497,1.5548465150958244
1498,5.665167793316155
1499,5.4756528273850575
1500,-1.3748412609750593
1501,10.575442895657313
1502,-10.184485315028208
1503,-10.033544347590773
1504,-5.825073810099874
1505,5.130666943790194
1506,-2.7499539424916835
1507,-6.852282986942133
1508,4.438598391860482
1509,0.12903976523717725
1510,8.993991356165864
1511,1.19180988337971
1512,2.701580001553474
1513,-3.8859715644074684
1514,4.882933203736762
1515,-4.533384827433018
1516,6.126670951635638
1517,9.488628862280418
1518,6.116704861993617
1519,-2.9891349330072217
1520,5.073959038890472
1521,-0.9263016468585714
1522,-4.5223062274329
1523,-3.5280440900904377
1524,0.16784090009989694
1525,-1.8521043804563366
1526,0.815341344946325
1527,7.247865920608768
1528,8.162517445725687
1529,-3.294829725089987
1530,8.275936691922695
1531,9.586620041873939
1532,-5.443917914130833
1533,5.382288622842082
1534,6.267081836693774
1535,-6.139113218103938
1536,2.5690550256540194
1537,-2.27163119019903
1538,6.798168613966844
1539,6.579479585819163
1540,0.7913097876585667
1541,3.9930017712847254
1542,5.104071477651538
1543,-2.9479561212691245
1544,1.800346904916366
1545,0.6722313923108679
1546,-5.753289871130313
1547,7.147428809118532
1548,-4.989376638002657
1549,7.30207701947305
1550,-12.353752080787807
1551,-0.6735301631693136
1552,5.219251014393587
1553,9.352519055338842
1554,-1.401122883016646
1555,1.752278874583462
1556,-9.012426459781869
1557,4.88733855928758
1558,7.11041091855708
1559,-3.0322994670666743
1560,0.19443486217297323
1561,7.559175142007361
1562,-7.808054781333818
1563,5.5007402657713325
1564,3.0174675290138504
1565,9.339250016477349
1566,-2.140610309370393
1567,-0.8744576582735947
1568,6.907166237012461
1569,7.10185786075894
1570,4.988102567573097
1571,6.023755446669269
1572,-2.296551288419708
1573,-7.746666736706461
1574,-12.81236180565639
1575,10.95329210340293
1576,6.160999847922894
1577,3.150200151641838
1578,5.971489376476226
1579,6.826226566697858
1580,4.844618664333913
1581,-10.092518948196338
1582,1.418168253396487
1583,-0.14511300548448203
1584,-0.5503216485998533
1585,0.7333099396616176
1586,7.044159322604674
1587,-5.828415820767005
1588,-0.11802442048857313
1589,-5.805124482513864
1590,1.652212195819848
1591,5.143018509891469
1592,0.5950922947613988
1593,-0.676841544678718
1594,7.85916353932248
1595,-0.40142581414972456
1596,9.587757018826535
1597,-3.872001925911102
1598,7.1314979046215425
1599,7.7444949181838965
1600,8.075898925779075
1601,-0.05898946003033278
1602,-2.8539715373979897
1603,-2.79844901756842
1604,-2.885560435292487
1605,-6.025861729806733
1606,-17.887714697494676
1607,4.882823778541236
1608,0.9320155386794218
1609,9.929932732470181
1610,10.120498074445434
1611,0.34860414460972416
1612,5.703282600131711
1613,3.5553524865204666
1614,10.1490823104751
1615,-3.1641980046288807
1616,-3.197852075522536
1617,0.5955974835745298
1618,4.805252314715819
1619,-2.1054586545595466
1620,3.979173201063287
1621,-4.40407957212049
1622,-5.857900730597859
1623,8.935225738796547
1624,3.838085452703954
1625,6.6377096107659455
1626,-14.11810819893197
1627,9.187879517347652
1628,0.9837379421387527
1629,-3.254265923538672
1630,5.28805461731656
1631,-33.11473416606945
1632,-0.331520226559545
1633,4.619846424566125
1634,1.4611526021761185
1635,0.013010811822760862
1636,6.69426807141288
1637,6.5883446501475404
1638,3.4264136683148587
1639,-2.4003625902567727
1640,1.9038570949250866
1641,6.551530641447175
1642,1.2524364986729943
1643,-1.0332814076895733
1644,1.129856995425617
1645,-3.605699419093659
1646,-1.1811975501401455
1647,4.224491285762636
1648,-11.120870481194896
1649,-1.0743907306853757
1650,8.308021148586155
1651,-31.768422104870364
1652,4.660451657234311
1653,2.880039690196602
1654,4.069724767075774
1655,-4.314816754348132
1656,-0.9330511544057363
1657,5.192770054369
1658,4.5125782576354645
1659,-19.505672252657018
1660,1.5751137426116115
1661,1.5288465261559994
1662,6.024062321013538
1663,0.8798320945865872
1664,3.2550880371038646
1665,7.533125257049609
1666,3.649229678105118
1667,3.672656919233723
1668,9.825887428482337
1669,10.73985631156333
1670,5.7947399999989635
1671,3.914350939160495
1672,-0.12203042357678667
1673,-0.47060005868293764
1674,6.606749731171841
1675,-4.350131915828122
1676,-5.1632882428561455
1677,5.790757951820212
1678,0.2797497096364986
1679,-0.37448011280665
1680,-1.9277745135623388
1681,-2.550085928693891
1682,-1.7506227180891636
1683,7.175275193287315
1684,-0.4643737234095043
1685,-4.430988777752803
1686,-0.549267239868241
1687,5.118473939164827
1688,-3.8251833038506615
1689,2.6309876257170424
1690,-0.6734424426960017
1691,-8.160269338529258
1692,6.010359777653125
1693,4.656354490310837
1694,-4.9729079616143474
1695,8.620664828775123
1696,-11.235294393499737
1697,8.70195613861927
1698,3.3262672710470333
1699,-6.4479764734785885
1700,-34.99338879698943
1701,0.5451197286809865
1702,4.733565988324516
1703,5.091190918155423
1704,-3.8478772325862276
1705,0.3804459756938857
1706,3.8789486094320558
1707,0.49960327475981103
1708,-0.6988721550972959
1709,3.9527268871196624
1710,9.493748259178421
1711,-4.770470027007711
1712,3.11205289540659
1713,7.889234230364224
1714,-2.3665130282610236
1715,-2.308313031040377
1716,-0.3088654518819407
1717,4.150049407848698
1718,-10.411476174174238
1719,-12.293566938633727
1720,7.720485850888137
1721,0.4626602195283667
1722,5.43337764181518
1723,7.366006007545016
1724,3.7683343963611273
1725,-1.1158120575803678
1726,3.4762017163103747
1727,6.731121887259013
1728,-5.294753637419864
1729,4.528467730758007
1730,7.666795333578524
1731,-1.4925468642429742
1732,-6.034712975379881
1733,5.451648734161906
1734,-5.3504469193857505
1735,0.9641092950281468
1736,0.8782026733578066
1737,3.155282963414171
1738,8.702986183602189
1739,-13.933170182711638
1740,-4.00836206772079
1741,4.046278345288146
1742,5.897727822104357
1743,6.00152358716061
1744,0.49944414755109245
1745,3.5065715669803597
1746,3.0321974586694225
1747,2.7630138436872778
1748,7.993771067188948
1749,-6.07483532852813
1750,8.668506109527652
1751,8.70047204228975
1752,7.1055766644917435
1753,5.335979787151203
1754,5.010869496246154
1755,4.764129885284306
1756,1.6231865902618228
1757,-5.515408003955339
1758,-0.36175823673322455
1759,3.449180074932803
1760,4.352373848511914
1761,-1.9912592495053327
1762,4.865731921026509
1763,-1.0584916179419714
1764,2.5242401281904256
1765,0.6068077164775707
1766,2.4829044711972545
1767,-3.5024359145074864
1768,1.5513694737775072
1769,2.3719087413674753
1770,1.2777423063180282
1771,8.81035793693605
1772,-4.368051662995289
1773,4.214717955249811
1774,-14.099255829355773
1775,-13.829693635203698
1776,2.8518687108493905
1777,3.6592167048424926
1778,7.321304739613862
1779,-5.708543425127449
1780,11.747122973946691
1781,-0.8690787665078882
1782,0.7701054239671817
1783,-1.1348653460931637
1784,-0.21851098166321137
1785,4.212945272936152
1786,3.4637300181061885
1787,-2.8734487857691584
1788,-5.286285398952542
1789,7.42240558585961
1790,2.6489979514050037
1791,2.672547341152446
1792,4.3447213960915665
1793,5.391845322541449
1794,11.385118368718897
1795,3.8722064363686726
1796,-4.027756742244499
1797,3.3687269946833074
1798,2.2071553972200237
1799,4.688194409101208
1800,2.2947159587122052
1801,3.3306996298549905
1802,8.334378570809053
1803,-4.564545564843365
1804,-10.3369605308986
1805,-6.413238138058071
1806,-5.168381016293787
1807,-0.8273007715456177
1808,4.666193686671002
1809,3.5564802408330407
1810,-0.5981395691521915
1811,-2.6295816775675673
1812,7.98342419979214
1813,-2.2657679101151436
1814,-5.022190519901867
1815,5.858535925272045
1816,-11.000298135942437
1817,0.45770207035973504
1818,5.789613483476953
1819,10.099545246714449
1820,5.524235270594313
1821,4.787802189091243
1822,9.034338253949105
1823,-3.381400610756111
1824,2.0578724788663365
1825,1.8704558301846557
1826,-3.951210846868123
1827,-18.447246291387998
1828,2.9842866052590984
1829,-4.492121528171623
1830,1.125166388204518
1831,-1.8677885979893702
1832,-1.1342259157713326
1833,-4.051564242825963
1834,-2.017444013522332
1835,0.6808582621171763
1836,3.8680114757077515
1837,-14.184490717721385
1838,-4.008591743084236
1839,10.595893408261075
1840,6.20597966870118
1841,3.8124276656607905
1842,-4.9608621697189585
1843,10.866558485785824
1844,3.9478025743337763
1845,2.5139854145922937
1846,2.3788454471300606
1847,0.5529035624453655
1848,-1.6856571222103678
1849,1.8134174989686402
1850,1.9938726647450487
1851,-6.915683067715018
1852,-1.6766487822919616
1853,4.7691062589497255
1854,2.400864960618409
1855,4.6503669390103655
1856,3.2735256865650464
1857,5.8421169438131555
1858,6.541828666950671
1859,-7.552086108047603
