trade id,realized edge
1255,4.331015293545859
1256,7.075155918545859
1257,1.2567965435458588
1258,-1.6592190814541412
1259,-2.1416409564541414
1260,7.262655918545859
1261,-5.407265956454141
1262,2.7704684185458586
1263,0.7763277935458588
1264,-4.071328456454141
1265,0.4774996685458588
1266,-4.653359706454141
1267,1.4013277935458588
1268,1.2001559185458588
1269,2.8759371685458586
1270,4.715780918545859
1271,1.2470309185458588
1272,-2.7959378314541414
1273,5.696249668545859
1274,2.5399996685458586
1275,3.0419527935458586
1276,-5.829140956454141
1277,-6.622109706454141
1278,0.5712496685458588
1279,1.5341402935458588
1280,-8.918984706454141
1281,3.3759371685458586
1282,2.3993746685458586
1283,-0.2178128314541412
1284,-3.7978909564541414
1285,3.0204684185458586
1286,2.5556246685458586
1287,-3.9267972064541414
1288,-5.227578456454141
1289,-1.7783597064541412
1290,-2.2275784564541414
1291,0.7235934185458588
1292,0.8739840435458588
1293,-3.6260159564541414
1294,0.4872652935458588
1295,7.356405918545859
1296,1.9579684185458588
1297,-1.2314847064541412
1298,-5.704140956454141
1299,4.942343418545859
1300,4.350546543545859
1301,5.082968418545859
1302,5.063437168545859
1303,-4.567422206454141
1304,4.756796543545859
1305,-0.7314847064541412
1306,-4.471719081454141
1307,-5.079140956454141
1308,6.461874668545859
1309,1.6825777935458588
1310,-9.243203456454141
1311,3.3759371685458586
1312,0.9833590435458588
1313,-0.6631253314541412
1314,0.1474215435458588
1315,-2.9072659564541414
1316,2.0575777935458586
1317,-3.2100003314541414
1318,2.1884371685458586
1319,2.3524996685458586
1320,0.6669527935458588
1321,0.9482027935458588
1322,-0.10257845645414121
1323,-1.7080472064541412
1324,2.1064059185458586
1325,0.8446871685458588
1326,6.524374668545859
1327,-1.0322659564541412
1328,6.711874668545859
1329,-2.5439847064541414
1330,-4.696328456454141
1331,2.3544527935458586
1332,6.426718418545859
1333,2.2333590435458586
1334,2.7607027935458586
1335,2.0927340435458586
1336,-1.8682034564541412
1337,4.276327793545859
1338,-4.469765956454141
1339,3.4735934185458586
1340,1.1278902935458588
1341,-4.213906581454141
1342,0.2235934185458588
1343,4.457968418545859
1344,-0.9795315814541412
1345,-2.7412503314541414
1346,4.153280918545859
1347,4.934530918545859
1348,2.6220309185458586
1349,3.8407809185458586
1350,5.567343418545859
1351,-5.778359706454141
1352,-5.528359706454141
1353,4.707968418545859
1354,1.1357027935458588
1355,-0.3682034564541412
1356,2.7860934185458586
1357,6.622030918545859
1358,-1.4971097064541412
1359,-0.3935940814541412
1360,3.6142184185458586
1361,0.1825777935458588
1362,-5.047890956454141
1363,0.4267184185458588
1364,0.1552340435458588
1365,-10.282265956454141
1366,6.528280918545859
1367,1.8759371685458588
1368,-0.6748440814541412
1369,3.4579684185458586
1370,2.6903902935458586
1371,4.682577793545859
1372,3.3290621685458586
1373,-1.7666409564541412
1374,1.4735934185458588
1375,4.372030918545859
1376,4.579062168545859
1377,-4.260781581454141
1378,4.692343418545859
1379,2.1415621685458586
1380,-3.0049222064541414
1381,2.5439059185458586
1382,6.997030918545859
1383,2.9892184185458586
1384,0.4325777935458588
1385,3.0107027935458586
1386,4.789999668545859
1387,3.3095309185458586
1388,-6.301797206454141
1389,0.6200777935458588
1390,-0.6455472064541412
1391,1.6513277935458588
1392,-0.1807034564541412
1393,-9.961953456454141
1394,0.3524996685458588
1395,-1.1201565814541412
1396,4.069296543545859
1397,-0.02640658145414121
1398,-0.2256253314541412
1399,4.276327793545859
1400,2.3114840435458586
1401,5.864218418545859
1402,0.9833590435458588
1403,2.7782809185458586
1404,-1.1299222064541412
1405,7.075155918545859
1406,-1.7197659564541412
1407,6.918905918545859
1408,4.024374668545859
1409,1.2099215435458588
1410,4.942343418545859
1411,0.7880465435458588
1412,4.207968418545859
1413,-3.9014065814541414
1414,-10.317422206454141
1415,-0.3857815814541412
1416,-5.543984706454141
1417,1.5009371685458588
1418,1.3857027935458588
1419,5.129843418545859
1420,-3.7588284564541414
1421,1.9071871685458588
1422,2.8095309185458586
1423,1.8114840435458588
1424,7.094687168545859
1425,-3.6650784564541414
1426,4.344687168545859
1427,2.9052340435458586
1428,-0.2666409564541412
1429,3.1767184185458586
1430,-1.7998440814541412
1431,3.0985934185458586
1432,4.295859043545859
1433,4.209921543545859
1434,-5.567422206454141
1435,2.6962496685458586
1436,1.1825777935458588
1437,-2.3721097064541414
1438,-6.333047206454141
1439,-0.3310940814541412
1440,4.635702793545859
1441,2.2235934185458586
1442,0.11617154354585879
1443,-3.2314847064541414
1444,2.4423434185458586
1445,2.5985934185458586
1446,2.5829684185458586
1447,-3.8447659564541414
1448,3.8388277935458586
1449,1.2567965435458588
1450,2.2821871685458586
1451,3.4657809185458586
1452,-4.911172206454141
1453,7.122030918545859
1454,2.3173434185458586
1455,-4.633828456454141
1456,5.360312168545859
1457,2.6728121685458586
1458,4.450155918545859
1459,4.688437168545859
1460,1.1454684185458588
1461,-0.3174222064541412
1462,7.637655918545859
1463,0.3642184185458588
1464,4.254843418545859
1465,5.536093418545859
1466,5.649374668545859
1467,-1.8545315814541412
1468,4.692343418545859
1469,-2.0322659564541414
1470,4.719687168545859
1471,4.168905918545859
1472,-10.020547206454141
1473,3.5126559185458586
1474,2.6923434185458586
1475,-1.7920315814541412
1476,-2.5517972064541414
1477,6.641562168545859
1478,1.8739840435458588
1479,2.3759371685458586
1480,4.075155918545859
1481,4.653280918545859
1482,6.950155918545859
1483,-4.067422206454141
1484,4.305624668545859
1485,2.6884371685458586
1486,-2.0596097064541414
1487,-1.7021878314541412
1488,-1.8975003314541412
1489,-6.297890956454141
1490,3.8056246685458586
1491,2.9267184185458586
1492,2.0146090435458586
1493,1.4228121685458588
1494,6.922812168545859
1495,5.372030918545859
1496,-1.9639065814541412
1497,0.6435152935458588
1498,3.3290621685458586
1499,2.8290621685458586
1500,-4.278359706454141
1501,6.524374668545859
1502,3.1142184185458586
1503,-9.383828456454141
1504,-5.418984706454141
1505,4.741171543545859
1506,-2.8174222064541414
1507,-9.059609706454141
1508,1.1806246685458588
1509,0.2802340435458588
1510,7.254843418545859
1511,0.6396090435458588
1512,-1.8467190814541412
1513,-3.5107815814541414
1514,4.948202793545859
1515,-4.379922206454141
1516,3.2235934185458586
1517,6.957968418545859
1518,3.1376559185458586
1519,-4.022500331454141
1520,5.018515293545859
1521,-0.07523470645414121
1522,-4.719765956454141
1523,-3.9424222064541414
1524,0.8075777935458588
1525,-2.4424222064541414
1526,-2.3896878314541414
1527,4.327109043545859
1528,5.336874668545859
1529,-3.9932034564541414
1530,5.223593418545859
1531,6.508749668545859
1532,-5.766640956454141
1533,2.8564059185458586
1534,4.778280918545859
1535,-4.569375331454141
1536,-0.6084378314541412
1537,-2.9912503314541414
1538,2.9189059185458586
1539,4.274374668545859
1540,0.5419527935458588
1541,4.416952793545859
1542,4.748984043545859
1543,-4.079140956454141
1544,0.5692965435458588
1545,-1.8623440814541412
1546,-5.458047206454141
1547,4.575155918545859
1548,-5.872109706454141
1549,1.4814059185458588
1550,-5.407265956454141
1551,0.09664029354585879
1552,2.4306246685458586
1553,7.758749668545859
1554,-3.2471097064541414
1555,-1.1904690814541412
1556,-10.368203456454141
1557,2.5712496685458586
1558,4.239218418545859
1559,-3.6846097064541414
1560,0.3075777935458588
1561,4.489218418545859
1562,-10.083047206454141
1563,3.4657809185458586
1564,4.811484043545859
1565,6.563437168545859
1566,-0.8838284564541412
1567,-2.0283597064541414
1568,3.2157809185458586
1569,2.2704684185458586
1570,4.206015293545859
1571,3.0165621685458586
1572,-1.2978909564541412
1573,-7.079140956454141
1574,-4.333047206454141
1575,7.079062168545859
1576,4.133749668545859
1577,2.3583590435458586
1578,4.479452793545859
1579,3.9696871685458586
1580,2.6532809185458586
1581,-10.422890956454141
1582,0.9540621685458588
1583,0.2880465435458588
1584,0.08492154354585879
1585,0.9267184185458588
1586,3.4110934185458586
1587,-8.231484706454141
1588,0.02046841854585879
1589,-5.715859706454141
1590,-2.2060940814541414
1591,2.8290621685458586
1592,0.3661715435458588
1593,0.08492154354585879
1594,4.965780918545859
1595,-1.4463284564541412
1596,6.512655918545859
1597,-4.399453456454141
1598,4.434530918545859
1599,4.375937168545859
1600,4.219687168545859
1601,0.1591402935458588
1602,-5.469765956454141
1603,-1.7939847064541412
1604,-3.2353909564541414
1605,-5.493203456454141
1606,-1.7725003314541412
1607,3.0712496685458586
1608,-0.4795315814541412
1609,6.520468418545859
1610,6.536093418545859
1611,-0.2158597064541412
1612,4.729452793545859
1613,3.5458590435458586
1614,7.543905918545859
1615,-3.4228909564541414
1616,-3.2373440814541414
1617,-0.3017972064541412
1618,2.5985934185458586
1619,-2.8213284564541414
1620,2.8114840435458586
1621,-4.038125331454141
1622,-5.286172206454141
1623,6.887655918545859
1624,2.7665621685458586
1625,3.8798434185458586
1626,1.8642184185458588
1627,5.036093418545859
1628,0.6220309185458588
1629,-4.325234706454141
1630,2.6103121685458586
1631,3.4110934185458586
1632,0.3153902935458588
1633,2.7899996685458586
1634,1.7802340435458588
1635,0.3622652935458588
1636,4.133749668545859
1637,4.122030918545859
1638,2.0028902935458586
1639,-3.2744534564541414
1640,1.6552340435458588
1641,4.225546543545859
1642,0.5653902935458588
1643,-2.4170315814541414
1644,-0.5557034564541412
1645,-3.2861722064541414
1646,-2.1943753314541414
1647,3.8661715435458586
1648,-10.551797206454141
1649,0.6181246685458588
1650,6.973593418545859
1651,-1.8740628314541412
1652,2.7079684185458586
1653,1.5888277935458588
1654,5.102499668545859
1655,-4.321328456454141
1656,-1.3721097064541412
1657,4.143515293545859
1658,4.237265293545859
1659,4.504843418545859
1660,1.6181246685458588
1661,0.9482027935458588
1662,4.670859043545859
1663,7.239218418545859
1664,2.0185152935458586
1665,4.278280918545859
1666,3.7841402935458586
1667,4.225546543545859
1668,5.348593418545859
1669,7.071249668545859
1670,5.307577793545859
1671,2.4560152935458586
1672,0.3778902935458588
1673,-2.0185940814541414
1674,4.120077793545859
1675,-4.426797206454141
1676,-5.297890956454141
1677,3.2196871685458586
1678,0.2411715435458588
1679,0.6610934185458588
1680,-2.9131253314541414
1681,-2.7725003314541414
1682,-2.2373440814541414
1683,5.047812168545859
1684,0.4325777935458588
1685,-5.145547206454141
1686,-0.9639065814541412
1687,2.5517184185458586
1688,-5.668984706454141
1689,1.7001559185458588
1690,0.3427340435458588
1691,-10.118203456454141
1692,2.0048434185458586
1693,4.803671543545859
1694,-4.391640956454141
1695,5.618124668545859
1696,-5.309609706454141
1697,4.754843418545859
1698,2.2372652935458586
1699,-6.536172206454141
1700,3.0985934185458586
1701,-1.4502347064541412
1702,4.116171543545859
1703,4.135702793545859
1704,-4.018594081454141
1705,-1.9717190814541412
1706,2.6649996685458586
1707,-1.3721097064541412
1708,0.2177340435458588
1709,2.3524996685458586
1710,6.434530918545859
1711,-5.309609706454141
1712,2.1747652935458586
1713,6.047812168545859
1714,-3.7236722064541414
1715,-2.2471097064541414
1716,-0.4072659564541412
1717,0.4501559185458588
1718,-10.411172206454141
1719,-10.594765956454141
1720,4.903280918545859
1721,0.8036715435458588
1722,2.8993746685458586
1723,4.891562168545859
1724,3.2685152935458586
1725,0.5165621685458588
1726,4.690390293545859
1727,4.528280918545859
1728,-5.567422206454141
1729,5.581015293545859
1730,4.711874668545859
1731,-1.2353909564541412
1732,-4.569375331454141
1733,2.7431246685458586
1734,-4.950234706454141
1735,-1.3291409564541412
1736,-1.6982815814541412
1737,2.4169527935458586
1738,4.817343418545859
1739,-0.3877347064541412
1740,-5.024453456454141
1741,3.3778902935458586
1742,3.4345309185458586
1743,3.1728121685458586
1744,0.8153902935458588
1745,3.3192965435458586
1746,2.5888277935458586
1747,2.4853121685458586
1748,6.973593418545859
1749,-5.563515956454141
1750,4.344687168545859
1751,5.848593418545859
1752,4.754843418545859
1753,3.3329684185458586
1754,2.8876559185458586
1755,4.549765293545859
1756,0.8075777935458588
1757,-6.379922206454141
1758,1.0380465435458588
1759,2.2157809185458586
1760,4.258749668545859
1761,-5.063515956454141
1762,4.286093418545859
1763,-0.9658597064541412
1764,2.1610934185458586
1765,-1.3174222064541412
1766,0.6317965435458588
1767,-3.9307034564541414
1768,1.2274996685458588
1769,1.7216402935458588
1770,1.6200777935458588
1771,5.262655918545859
1772,4.911093418545859
1773,2.6024996685458586
1774,-5.774453456454141
1775,7.043905918545859
1776,-0.3154690814541412
1777,1.8622652935458588
1778,2.5907809185458586
1779,-4.942422206454141
1780,7.086874668545859
1781,-0.07132845645414121
1782,0.4423434185458588
1783,0.4755465435458588
1784,-1.3721097064541412
1785,3.4716402935458586
1786,0.9794527935458588
1787,-4.024453456454141
1788,-5.313515956454141
1789,5.075155918545859
1790,1.8505465435458588
1791,1.0692965435458588
1792,4.799765293545859
1793,2.7235934185458586
1794,7.102499668545859
1795,2.5810152935458586
1796,-5.700234706454141
1797,3.3075777935458586
1798,0.6962496685458588
1799,3.6278902935458586
1800,3.0927340435458586
1801,4.698202793545859
1802,5.321249668545859
1803,-4.151406581454141
1804,-9.668984706454141
1805,-5.915078456454141
1806,-4.208047206454141
1807,-0.02640658145414121
1808,4.416952793545859
1809,4.297812168545859
1810,-1.2783597064541412
1811,-3.7666409564541414
1812,4.770468418545859
1813,-3.5322659564541414
1814,-6.126015956454141
1815,3.1142184185458586
1816,-10.461953456454141
1817,0.3153902935458588
1818,2.9579684185458586
1819,6.344687168545859
1820,4.741171543545859
1821,3.1806246685458586
1822,5.403280918545859
1823,-3.1885159564541414
1824,1.8036715435458588
1825,1.2411715435458588
1826,-4.168984706454141
1827,-10.352578456454141
1828,-1.5420315814541412
1829,-4.231484706454141
1830,0.4833590435458588
1831,-1.9892972064541412
1832,-1.6885159564541412
1833,-4.629922206454141
1834,-1.1494534564541412
1835,1.8310152935458588
1836,2.3271090435458586
1837,-5.911172206454141
1838,-4.163125331454141
1839,6.586874668545859
1840,2.8681246685458586
1841,2.9208590435458586
1842,-4.292031581454141
1843,6.965780918545859
1844,2.8876559185458586
1845,1.5790621685458588
